Q1006	doe name platte come	D971-3	platte length muddy broad shallow meandering stream swampy bottom many braided stream	0
Q1006	doe name platte come	D971-4	characteristic made difficult canoe travel wa never used major transportation route trapper explorer	0
Q1006	doe name platte come	D971-5	platte one significant tributary system watershed missouri draining large portion central great plains nebraska eastern rocky mountains colorado wyoming	0
Q1006	doe name platte come	D971-6	river valley played important role westward expansion united states providing route several major emigrant trail including oregon california mormon bozeman trail	0
Q1006	doe name platte come	D971-7	first europeans see platte french explorer fur trapper 1714 first called nebraskier nebraska transliteration name given otoe people meaning flat water	0
Q1045	democrat vote	D1008-0	democratic party one two major contemporary political party united states along republican party	0
Q1045	democrat vote	D1008-1	since 1930s party ha promoted socially liberal progressive platform congressional caucus composed progressive liberal centrist	0
Q1045	democrat vote	D1008-2	party ha lengthiest record continuous operation united states among oldest political party world	0
Q1045	democrat vote	D1008-3	current president united states barack obama 15th democrat hold office presidency	0
Q1045	democrat vote	D1008-4	113th congress following 2012 election democratic party currently hold minority seat house representatives majority seat senate well minority state governorship control minority state legislature	0
Q1050	sings song never ending story	D1013-0	neverending story titled neverending story sans fin french version title song english version 1984 film neverending story	0
Q1050	sings song never ending story	D1013-1	english version wa performed limahl beth anderson french version wa performed limahl ann calvert	1
Q1050	sings song never ending story	D1013-2	wa success many country reaching 1 norway sweden 2 austria germany italy 4 uk 6 us billboard adult contemporary chart	0
Q1051	doe limestone form	D1014-0	limestone sedimentary rock composed largely mineral calcite aragonite different crystal form calcium carbonate caco3	0
Q1051	doe limestone form	D1014-1	many limestone composed skeletal fragment marine organism coral foraminifera	0
Q1051	doe limestone form	D1014-2	limestone make 10 total volume sedimentary rock	0
Q1051	doe limestone form	D1014-3	solubility limestone water weak acid solution lead karst landscape water erodes limestone thousand million year	0
Q1051	doe limestone form	D1014-4	cave system limestone bedrock	0
Q1051	doe limestone form	D1014-5	limestone ha numerous us building material aggregate base road white pigment filler product toothpaste paint chemical feedstock	0
Q1051	doe limestone form	D1014-6	first geologist distinguish limestone dolomite wa belsazar hacquet 1778	0
Q1057	risk infection	D1020-0	risk infection nursing diagnosis defined state individual risk invaded opportunistic pathogenic agent virus fungus bacteria protozoa parasite endogenous exogenous source wa approved nanda 1986	1
Q1057	risk infection	D1020-1	although anyone become infected pathogen patient diagnosis elevated risk extra infection control considered	0
Q1079	discovered neptune planet	D1040-0	new berlin observatory linden street neptune wa discovered observationally	0
Q1079	discovered neptune planet	D1040-1	planet neptune wa mathematically predicted wa directly observed	0
Q1079	discovered neptune planet	D1040-2	prediction urbain le verrier telescopic observation confirming existence major planet made night september 1846 berlin observatory astronomer johann gottfried galle assisted heinrich louis working le verrier calculation	1
Q1079	discovered neptune planet	D1040-3	wa sensational moment 19th century science dramatic confirmation newtonian gravitational theory	0
Q1079	discovered neptune planet	D1040-4	françois arago apt phrase le verrier discovered planet point pen	0
Q1079	discovered neptune planet	D1040-5	retrospect wa discovered turned observed many time recognized others made various calculation location lead observation	0
Q1079	discovered neptune planet	D1040-6	1846 planet uranus completed nearly one full orbit since discovery william herschel 1781 astronomer detected series irregularity path could entirely explained newton law gravitation	0
Q1079	discovered neptune planet	D1040-7	irregularity could however resolved gravity farther unknown planet disturbing path around sun	0
Q1079	discovered neptune planet	D1040-8	1845 astronomer urbain le verrier paris john couch adams cambridge separately began calculation determine nature position planet	0
Q1079	discovered neptune planet	D1040-9	unfortunately le verrier triumph also led tense international dispute priority shortly discovery george airy time british astronomer royal announced adams also predicted discovery planet	0
Q1079	discovered neptune planet	D1040-10	nevertheless royal society awarded le verrier copley medal 1846 achievement without mention adams	0
Q1079	discovered neptune planet	D1040-11	discovery neptune led discovery moon triton william lassell seventeen day later	0
Q1081	separate album	D1042-0	separates fourth studio album american metalcore pop punk band day remember	1
Q1081	separate album	D1042-1	originally set release october 26 2010 album wa delayed november 15 2010 united kingdom proceeding day united states	0
Q1081	separate album	D1042-2	featured greater use clean vocal pop punk style band previous release	0
Q1081	separate album	D1042-3	album wa recorded wade studios ocala florida may july 2010	0
Q1081	separate album	D1042-4	wa mixed david bendeth mastered ted jensen produced chad gilbert new found glory andrew wade also produced band previous album homesick 2009	0
Q1081	separate album	D1042-5	wa first album featuring kevin skaff guitar following tom denney departue homesick	0
Q1081	separate album	D1042-6	want wa released separates yous first single	0
Q1081	separate album	D1042-7	reached number 12 us alternative songs number 25 rock songs	0
Q1081	separate album	D1042-8	album debuted us billboard 200 number 11 first week sale becoming day remember personal best homesick peaked number 21	0
